train.py --algo ppo --env MiniGrid-Mouse-v0 --model test --save-interval 10 --frames 80000

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-Mouse-v0', epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, text=False, value_loss_coef=0.5)

Device: cpu

train.py --algo ppo --env MiniGrid-Mouse-v0 --model test --save-interval 10 --frames 80000

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-Mouse-v0', epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, text=False, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=3136, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=4, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=3136, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 0695 | D 2 | rR:μσmM 0.13 0.28 0.00 0.88 | F:μσmM 10.8 26.5 0.0 100.0 | H 1.379 | V 0.144 | pL 0.009 | vL 0.005 | ∇ 0.042
U 2 | F 004096 | FPS 0620 | D 6 | rR:μσmM 0.08 0.23 0.00 0.94 | F:μσmM 148.8 36.3 11.0 160.0 | H 1.379 | V 0.107 | pL 0.025 | vL 0.003 | ∇ 0.023
U 3 | F 006144 | FPS 0631 | D 9 | rR:μσmM 0.14 0.29 0.00 0.97 | F:μσmM 139.9 46.1 5.0 160.0 | H 1.379 | V 0.079 | pL 0.013 | vL 0.004 | ∇ 0.020
U 4 | F 008192 | FPS 0638 | D 12 | rR:μσmM 0.16 0.33 0.00 0.98 | F:μσmM 135.1 52.4 3.0 160.0 | H 1.374 | V 0.065 | pL 0.010 | vL 0.004 | ∇ 0.024
U 5 | F 010240 | FPS 0620 | D 16 | rR:μσmM 0.12 0.26 0.00 0.89 | F:μσmM 142.9 40.4 19.0 160.0 | H 1.377 | V 0.073 | pL 0.010 | vL 0.004 | ∇ 0.016
U 6 | F 012288 | FPS 0624 | D 19 | rR:μσmM 0.10 0.27 0.00 0.89 | F:μσmM 144.5 41.4 19.0 160.0 | H 1.375 | V 0.057 | pL -0.000 | vL 0.003 | ∇ 0.019
U 7 | F 014336 | FPS 0624 | D 22 | rR:μσmM 0.14 0.29 0.00 0.81 | F:μσmM 139.1 43.8 33.0 160.0 | H 1.362 | V 0.063 | pL -0.003 | vL 0.005 | ∇ 0.027
U 8 | F 016384 | FPS 0647 | D 25 | rR:μσmM 0.08 0.21 0.00 0.81 | F:μσmM 148.8 31.1 33.0 160.0 | H 1.364 | V 0.057 | pL 0.009 | vL 0.001 | ∇ 0.012
U 9 | F 018432 | FPS 0615 | D 29 | rR:μσmM 0.12 0.31 0.00 0.99 | F:μσmM 141.6 49.0 1.0 160.0 | H 1.358 | V 0.051 | pL 0.007 | vL 0.003 | ∇ 0.016
U 10 | F 020480 | FPS 0638 | D 32 | rR:μσmM 0.06 0.15 0.00 0.48 | F:μσmM 152.1 21.1 92.0 160.0 | H 1.364 | V 0.049 | pL 0.005 | vL 0.002 | ∇ 0.011
Status saved
U 11 | F 022528 | FPS 0620 | D 35 | rR:μσmM 0.19 0.33 0.00 0.95 | F:μσmM 132.3 51.6 9.0 160.0 | H 1.354 | V 0.061 | pL -0.007 | vL 0.005 | ∇ 0.032
U 12 | F 024576 | FPS 0618 | D 38 | rR:μσmM 0.24 0.30 0.00 0.95 | F:μσmM 125.4 46.4 8.0 160.0 | H 1.340 | V 0.074 | pL -0.009 | vL 0.005 | ∇ 0.033
