update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,695.1257067940679,2,0.1266796886920929,0.2751140352459139,0.0,0.8762500286102295,10.8125,26.47456031268508,0.0,100.0,1.378558561205864,0.14350956305861473,0.008606118732132018,0.0045859502570237964,0.0417087402115858,0.1266796886920929,0.2751140352459139,0.0,0.8762500286102295
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,620.4642807045119,6,0.07542968913912773,0.23201170543132948,0.0,0.9381250143051147,148.8125,36.31325300424075,11.0,160.0,1.3786575943231583,0.10685127880424261,0.024863782338798046,0.0028110170096624643,0.023001881870679582,0.07542968913912773,0.23201170543132948,0.0,0.9381250143051147
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,631.4115752074614,9,0.13534722311629188,0.29401024685844984,0.0,0.971875011920929,139.88888888888889,46.05659427859609,5.0,160.0,1.37907013297081,0.07852457370609045,0.012722084298729897,0.0041385001968592405,0.019962516106996238,0.13534722311629188,0.29401024685844984,0.0,0.971875011920929
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,637.717718746824,12,0.16382352744831757,0.33207976097536535,0.0,0.9831249713897705,135.05882352941177,52.443213645231985,3.0,160.0,1.3742550313472748,0.06529580848291516,0.009761993394931778,0.004334900120738894,0.023837792160072258,0.16382352744831757,0.33207976097536535,0.0,0.9831249713897705
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,619.8065706779329,16,0.11507812514901161,0.26245190089381787,0.0,0.8931249976158142,142.875,40.424118728798526,19.0,160.0,1.3774964660406113,0.07271907571703196,0.010299779009073973,0.0036206052755005658,0.016315494934626994,0.11507812514901161,0.26245190089381787,0.0,0.8931249976158142
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,623.6771421748579,19,0.09968749806284904,0.265906372209885,0.0,0.8931249976158142,144.5,41.4472556389443,19.0,160.0,1.374560371041298,0.05665377480909228,-0.0001000171760097146,0.002923778389231302,0.01855063050921255,0.09968749806284904,0.265906372209885,0.0,0.8931249976158142
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,624.0727539239872,22,0.1361718736588955,0.2851360730818626,0.0,0.8143749833106995,139.125,43.79907961361745,33.0,160.0,1.3622786700725555,0.06283422512933612,-0.002731496002525091,0.005378991714678705,0.027311295869916347,0.1361718736588955,0.2851360730818626,0.0,0.8143749833106995
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,646.5560797960148,25,0.08167968690395355,0.2058123541483374,0.0,0.8143749833106995,148.8125,31.103092189523537,33.0,160.0,1.3639188557863235,0.056628438644111156,0.009441057511139661,0.0007405131036648527,0.011639039486083172,0.08167968690395355,0.2058123541483374,0.0,0.8143749833106995
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,614.6648553354854,29,0.1162109375,0.30831466538296,0.0,0.9943749904632568,141.5625,48.95018992557639,1.0,160.0,1.358306422829628,0.05123707698658109,0.007246084162034094,0.002551416167989373,0.016144405300839368,0.1162109375,0.30831466538296,0.0,0.9943749904632568
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,638.4598026289433,32,0.05714843608438969,0.15146516612395303,0.0,0.48249998688697815,152.0625,21.060830794391755,92.0,160.0,1.363731861114502,0.04936201637610793,0.004871184122748673,0.0016589836013736203,0.011272758003286556,0.05714843608438969,0.15146516612395303,0.0,0.48249998688697815
11,22528,619.8340312833122,35,0.1869921823963523,0.3285715785671666,0.0,0.9493749737739563,132.3125,51.64629554721229,9.0,160.0,1.3537173867225647,0.061388842295855284,-0.006971205380978063,0.00546035057050176,0.03172525752519436,0.1869921823963523,0.3285715785671666,0.0,0.9493749737739563
12,24576,618.3252107288519,38,0.23816406354308128,0.30405057372161637,0.0,0.9549999833106995,125.4375,46.397694918497834,8.0,160.0,1.3404104858636856,0.07449984457343817,-0.009442111069802195,0.0051156011468265206,0.03299753017543536,0.23816406354308128,0.30405057372161637,0.0,0.9549999833106995
13,26624,644.2126421881497,42,0.21020833485656315,0.3220170941564064,0.0,0.9268749952316284,128.55555555555554,49.61543467535774,13.0,160.0,1.3176772147417068,0.07503581885248423,-0.009536082128761336,0.005793725256808102,0.03105112708377771,0.21020833485656315,0.3220170941564064,0.0,0.9268749952316284
14,28672,609.2477557134789,45,0.37134868298706253,0.37909530622736626,0.0,0.971875011920929,105.21052631578948,61.243757101712156,5.0,160.0,1.2949600368738174,0.10266273934394121,-0.018193807220086455,0.009925505612045527,0.04085437487468144,0.37134868298706253,0.37909530622736626,0.0,0.971875011920929
15,30720,609.8353483137676,48,0.32428977435285394,0.3589304727088044,0.0,0.9268749952316284,112.04545454545455,56.73020461537645,13.0,160.0,1.2919845283031464,0.10713851638138294,-0.032268252689391375,0.008673145668581128,0.03800809742210701,0.32428977435285394,0.3589304727088044,0.0,0.9268749952316284
16,32768,608.2703726452712,52,0.44401786015147254,0.3501837631731565,0.0,0.9437500238418579,93.76190476190476,56.020323490595175,10.0,160.0,1.2109966725111008,0.18017888069152832,-0.02946792310103774,0.013398214126937091,0.05138664634647043,0.44401786015147254,0.3501837631731565,0.0,0.9437500238418579
